Date,realized_vol,rv_lag1,rv_lag5,rv_lag20,rv_change1,rv_change5,rv_mean5,rv_mean20,rv_mean60,ret_lag1,ret_lag5,abs_ret,abs_ret_mean5,abs_ret_mean20,vol_of_vol_20,vol_of_vol_60,drawdown_60,ma_ratio_20_60,y,y_log
2025-10-09,0.0601361609272247,0.0631452885703352,0.0598759311574665,0.0901145220193873,-0.0030091276431105,0.0002602297697582,0.0601038417084508,0.0732674847034706,0.0874377845686721,0.0059453874260846,0.0011511173226379,0.0029012347560897,0.0032311353696435,0.0034422135121585,0.0119034972302461,0.0187924611258046,-0.0028970302416125,0.0276506877349973,0.1311260079169506,-2.0315965256073207
2025-10-10,0.1179695541976523,0.0601361609272247,0.0577990178510666,0.0901830008610955,0.0578333932704276,0.0601705363465857,0.0721379489777679,0.0746568123702984,0.0881064428963566,-0.0029012347560897,-1.4818724465293087e-05,0.0273997899979896,0.0087081296243484,0.0047954684617776,0.0151583004580721,0.0191557741291288,-0.029846550615088,0.0267445457478325,0.1315088102003495,-2.028681431887276
2025-10-13,0.1288596259970992,0.1179695541976523,0.0581034576401245,0.0905591184919511,0.0108900717994468,0.0707561683569746,0.0862891826491629,0.0765718377455558,0.0889515469663264,-0.0273997899979896,0.0035798341068353,0.0152275627374631,0.0110376753504739,0.0052913564513056,0.0191633183096246,0.0198163533395408,-0.0149604260485171,0.0260671654615682,0.1356105892617586,-1.997967814623981
2025-10-14,0.1288339786120434,0.1288596259970992,0.0613352835535032,0.0909166009205398,-2.5647385055782568e-05,0.0674986950585402,0.0997889216608709,0.078467706630131,0.0898320602608572,0.0152275627374631,-0.0037144018347428,0.0012223980438363,0.0105392745922927,0.0052835863662676,0.0222794398551623,0.0203964992312332,-0.0161638008454726,0.0254512485567284,0.1338928513759679,-2.010715415492355
2025-10-15,0.1295005759819174,0.1288339786120434,0.0631452885703352,0.0879744243672167,0.0006665973698739,0.0663552874115821,0.1130599791431874,0.0805440142108661,0.0907934255954114,-0.0012223980438363,0.0059453874260846,0.0044297154063199,0.0102361401883397,0.0054429135285697,0.0249829946096851,0.0208865655781047,-0.0117960196050417,0.0250510095253404,0.1348435167942782,-2.0036403077173017
2025-10-16,0.1311260079169506,0.1295005759819174,0.0601361609272247,0.0872274228802892,0.0016254319350332,0.0709898469897258,0.1272579485411325,0.0827389434626991,0.0918410594810856,0.0044297154063199,-0.0029012347560897,0.0068335058753046,0.0110225944121827,0.0055515090657199,0.0274114519106161,0.0213097167833796,-0.0185258967947868,0.0243256318917632,0.1347155419878395,-2.00458981998101
2025-10-17,0.1315088102003495,0.1311260079169506,0.1179695541976523,0.084990079758491,0.0003828022833989,0.0135392560026971,0.129965799741672,0.085064879984792,0.0928937682421897,-0.0068335058753046,-0.0273997899979896,0.0056602652917669,0.0066746894709382,0.005587492316775,0.0295061089963651,0.0216861949319859,-0.0129547407574004,0.0235452013563841,0.136102271204737,-1.99434868169954
2025-10-20,0.1356105892617586,0.1315088102003495,0.1288596259970992,0.0707686920680219,0.0041017790614091,0.0067509632646594,0.1313159923946039,0.0883069748444789,0.0940608372673315,0.0056602652917669,0.0152275627374631,0.0103467226145728,0.0056985214463601,0.0058688344832765,0.0313569123159203,0.0220724869104176,-0.0026890406587348,0.0229448135626977,0.1411323272950416,-1.9580573372575412
2025-10-21,0.1338928513759679,0.1356105892617586,0.1288339786120434,0.0720697007998872,-0.0017177378857906,0.0050588727639244,0.1323277669473888,0.0913981323732829,0.0952074211284547,0.0103467226145728,-0.0012223980438363,1.495518960137332e-05,0.0054570328755131,0.0055966627197708,0.0326908815736335,0.0223278118410799,-0.002703955521696,0.0226196609621074,0.1409620503856729,-1.9592645710312093
2025-10-22,0.1348435167942782,0.1338928513759679,0.1295005759819174,0.0734752081236166,0.0009506654183102,0.0053429408123608,0.1333963551098609,0.094466547806816,0.0963570809787716,-1.495518960137332e-05,0.0044297154063199,0.0052124434662257,0.0056135784874943,0.0056979490591412,0.0337819227363574,0.0225659170059445,-0.0078887802306765,0.0222366684540731,0.1408325317579452,-1.9601838125287765
2025-10-23,0.1347155419878395,0.1348435167942782,0.1311260079169506,0.0763585524513419,-0.0001279748064386,0.0035895340708889,0.1341142619240387,0.0973843972836409,0.0974978473891046,-0.0052124434662257,-0.0068335058753046,0.0059124530345942,0.0054293679193522,0.0057623663262178,0.0346447785212488,0.0227484577918703,-0.0020055943468304,0.0222675247434709,0.1476209722690801,-1.9131072883654827
2025-10-24,0.136102271204737,0.1347155419878395,0.1315088102003495,0.0776918216752188,0.0013867292168975,0.0045934610043875,0.1350329541249162,0.1003049197601168,0.0986411127210137,0.0059124530345942,0.0056602652917669,0.0081393328244256,0.0059251814258839,0.0058836966183138,0.0353520937317168,0.0229385457348427,0.0,0.0222248397759246,0.1478458149181832,-1.9115853393529099
2025-10-27,0.1411323272950416,0.136102271204737,0.1356105892617586,0.0731643322833234,0.0050300560903046,0.005521738033283,0.1361373017315728,0.1037033195107027,0.0995433686382662,0.0081393328244256,0.0103467226145728,0.011728617925522,0.0062015604880738,0.0063298051301159,0.0358688571804856,0.0235298257572491,0.0,0.0221736478446976,0.1475673413493263,-1.9134706558693415
2025-10-28,0.1409620503856729,0.1411323272950416,0.1338928513759679,0.0652658513016514,-0.0001702769093687,0.0070691990097049,0.1375511415335138,0.1074881294649038,0.1002528845573401,0.011728617925522,-1.495518960137332e-05,0.0026524803907985,0.0067290655283132,0.0062744407032611,0.0355921352412155,0.0241287099556011,0.0,0.0222684783982063,0.1536973730475358,-1.8727697200115208
2025-10-29,0.1408325317579452,0.1409620503856729,0.1348435167942782,0.0643097483870475,-0.0001295186277276,0.0059890149636669,0.1387489445262472,0.1113142686334486,0.1009245624675285,0.0026524803907985,-0.0052124434662257,0.0004802107354224,0.0057826189821525,0.0061283623852349,0.0348106845988598,0.0246909867832434,0.0,0.0221237140781662,0.1527701409589814,-1.8788208339173527
2025-10-30,0.1476209722690801,0.1408325317579452,0.1347155419878395,0.0598759311574665,0.0067884405111349,0.0129054302812406,0.1413300305824953,0.1157015206890293,0.1016871829384943,0.0004802107354224,0.0059124530345942,0.0110590395674341,0.0068119362887205,0.0066237584974747,0.0334909304590089,0.0254164707370481,-0.0109981131919205,0.0216657471135544,0.1574752694124938,-1.8484868526485319
2025-10-31,0.1478458149181832,0.1476209722690801,0.136102271204737,0.0577990178510666,0.000224842649103,0.0117435437134461,0.1436787393251846,0.1202038605423852,0.1024566201692276,-0.0110590395674341,0.0081393328244256,0.0032748926031151,0.0058390482444584,0.0067867621914072,0.0312766438590919,0.0261056910894573,-0.0077539289503257,0.0213078088451943,0.1198642810951481,-2.1213951671266766
2025-11-03,0.1475673413493263,0.1478458149181832,0.1411323272950416,0.0581034576401245,-0.0002784735688568,0.0064350140542847,0.1449657421360415,0.1246770547278453,0.1031890945835391,0.0032748926031151,0.011728617925522,0.0018749327948013,0.0038683112183143,0.0067015171258055,0.0281709548887288,0.0267475183476792,-0.005891789103178,0.0209597328406685,0.1202604798173048,-2.118095223545772
2025-11-04,0.1536973730475358,0.1475673413493263,0.1409620503856729,0.0613352835535032,0.0061300316982094,0.0127353226618629,0.1475128066684141,0.1292951592025469,0.1040153431309138,0.0018749327948013,0.0026524803907985,0.0119244092156911,0.0057226969832928,0.0071120174948529,0.0245827414947981,0.0275310636111462,-0.0176755454195144,0.0203635715217787,0.1199022555638042,-2.1210784050838765
2025-11-05,0.1527701409589814,0.1536973730475358,0.1408325317579452,0.0631452885703352,-0.0009272320885544,0.0119376092010362,0.1499003285086214,0.1337764018219792,0.1047671304341302,-0.0119244092156911,0.0004802107354224,0.0034594792291668,0.0063185506820417,0.0069877220850071,0.0195415227065526,0.0282391190747946,-0.0142713293603526,0.0197572425857279,0.1194533552392771,-2.1248293165359344
2025-11-06,0.1574752694124938,0.1527701409589814,0.1476209722690801,0.0601361609272247,0.0047051284535123,0.0098542971434136,0.1518711879373041,0.1386433572462427,0.1055970506114855,0.0034594792291668,-0.0110590395674341,0.0107873571352659,0.006264214195608,0.0073820282039659,0.0100539524255347,0.02904635676391,-0.0248475890632279,0.0189926328458689,0.1328650199648284,-2.0184215535898864
2025-11-07,0.1198642810951481,0.1574752694124938,0.1478458149181832,0.1179695541976523,-0.0376109883173456,-0.027981533823035,0.146274881172697,0.1387380935911175,0.1058201932545319,-0.0107873571352659,0.0032748926031151,0.0009840815731578,0.0058060519896166,0.0060612427827243,0.0098558700041071,0.029104590434471,-0.0238874872128165,0.0196363438340458,0.1316745812913887,-2.0274216934818847
2025-11-10,0.1202604798173048,0.1198642810951481,0.1475673413493263,0.1288596259970992,0.0003961987221566,-0.0273068615320215,0.1408135088662928,0.1383081362821277,0.1060405092192517,0.0009840815731578,0.0018749327948013,0.0154838621235322,0.0085278378553628,0.0060740577520277,0.0104774598172919,0.0291639642285582,-0.0086558778920718,0.0200052688868992,0.1308347859807941,-2.033819927451505
2025-11-11,0.1199022555638042,0.1202604798173048,0.1536973730475358,0.1288339786120434,-0.0003582242535005,-0.0337951174837316,0.1340544853695464,0.1378615501297158,0.1062532994063576,0.0154838621235322,-0.0119244092156911,0.0022865871486388,0.0066002734419523,0.0061272672072679,0.0110758013084604,0.0292186106888183,-0.0063864895742877,0.0205087771207037,0.1338652951071418,-2.0109212450387974
2025-11-12,0.1194533552392771,0.1199022555638042,0.1527701409589814,0.1295005759819174,-0.0004489003245271,-0.0333167857197043,0.1273911282256055,0.1373591890925837,0.1064170329466765,0.0022865871486388,0.0034594792291668,0.0005562521295203,0.006019628022023,0.0059335940434279,0.0116860297522907,0.0292653380642935,-0.0058336361945128,0.0207190184540129,0.1338086213064922,-2.011344699085092
2025-11-13,0.1328650199648284,0.1194533552392771,0.1574752694124938,0.1311260079169506,0.0134116647255513,-0.0246102494476653,0.1224690783360725,0.1374461396949776,0.1068571487533259,0.0005562521295203,-0.0107873571352659,0.016733286364273,0.0072088138678244,0.0064285830678763,0.0116436030245943,0.0294638568956215,-0.0223308950373839,0.0206628954923266,0.1416007967532944,-1.9547434709495457
2025-11-14,0.1316745812913887,0.1328650199648284,0.1198642810951481,0.1315088102003495,-0.0011904386734397,0.0118103001962406,0.1248311383753206,0.1374544282495296,0.1072590686600495,-0.016733286364273,0.0009840815731578,0.0001636093911425,0.0070447194314214,0.0061537502728451,0.0116392122345295,0.0296375655949984,-0.0224908377999606,0.0202536634179686,0.1433226124683012,-1.942657158492836
2025-11-17,0.1308347859807941,0.1316745812913887,0.1202604798173048,0.1356105892617586,-0.0008397953105946,0.0105743061634892,0.1269459996080185,0.1372156380854814,0.1074461002150954,-0.0001636093911425,0.0154838621235322,0.0093601466002244,0.0058199763267598,0.0061044214721277,0.0117276853598032,0.0297520348259071,-0.0315977792178959,0.0192632763107087,0.1471298308578762,-1.9164398788829728
2025-11-18,0.1338652951071418,0.1308347859807941,0.1199022555638042,0.1338928513759679,0.0030305091263476,0.0139630395433375,0.129738607516686,0.1372142602720401,0.1076617190936468,-0.0093601466002244,0.0022865871486388,0.0084329449885993,0.0070492478947519,0.0065253209620776,0.0117280978909637,0.029897919367758,-0.0397299247120206,0.0179246947849738,0.1513390772137015,-1.8882324151725598
2025-11-19,0.1338086213064922,0.1338652951071418,0.1194533552392771,0.1348435167942782,-5.6673800649581496e-05,0.0143552660672151,0.132609660730129,0.1371625154976508,0.1078743266691426,-0.0084329449885993,0.0005562521295203,0.0038557148069218,0.0077091404302322,0.0064574845291124,0.0117413836814677,0.0300397741014892,-0.036020250036134,0.0170448744730231,0.1537892383832085,-1.872172195859308
2025-11-20,0.1416007967532944,0.1338086213064922,0.1328650199648284,0.1347155419878395,0.0077921754468021,0.0087357767884659,0.1343568160878222,0.1375067782359235,0.1082190889077579,0.0038557148069218,-0.016733286364273,0.0153596614593247,0.0074344154492425,0.0069298449503489,0.0117667731319582,0.0303094704646375,-0.0507135219405224,0.0154035477073546,0.1499610502002014,-1.8973796839367516
2025-11-21,0.1433226124683012,0.1416007967532944,0.1316745812913887,0.136102271204737,0.0017218157150067,0.0116480311769124,0.1366864223232047,0.1378677952991018,0.1086092020365767,-0.0153596614593247,-0.0001636093911425,0.009911918982616,0.0093840773675372,0.0070184742582584,0.0118319964731237,0.0306116983379863,-0.0412574849606158,0.0137316842830927,0.1504569528562065,-1.894078263240395
2025-11-24,0.1471298308578762,0.1433226124683012,0.1308347859807941,0.1411323272950416,0.003807218389575,0.0162950448770821,0.1399454312986211,0.1381676704772435,0.1093300800699488,0.009911918982616,-0.0093601466002244,0.0146112812405991,0.0104343042956122,0.0071626074240123,0.0119939816077863,0.0310051267062474,-0.02714618741783,0.0118457262364215,0.1504526549260909,-1.8941068294942118
2025-11-25,0.1513390772137015,0.1471298308578762,0.1338652951071418,0.1409620503856729,0.0042092463558252,0.0174737821065597,0.1434401877199331,0.1386865218186449,0.1102477212422428,0.0146112812405991,-0.0084329449885993,0.0093619528833288,0.0106201058745581,0.0074980810486388,0.0123406678216577,0.0314242964980051,-0.0179956090546483,0.0100182678785827,0.1442421438631059,-1.9362618370312392
2025-11-26,0.1537892383832085,0.1513390772137015,0.1338086213064922,0.1408325317579452,0.0024501611695069,0.0199806170767162,0.1474363111352763,0.1393343571499081,0.1112259907992815,0.0093619528833288,0.0038557148069218,0.0068798242696042,0.0112249277670946,0.0078180617253479,0.0127911203575943,0.0318552014329339,-0.0112162979181525,0.0084884845621178,0.1438585269751837,-1.93892491388922
2025-11-28,0.1499610502002014,0.1537892383832085,0.1416007967532944,0.1476209722690801,-0.003828188183007,0.0083602534469069,0.1491083618246577,0.1394513610464641,0.1121296835623278,0.0068798242696042,-0.0153596614593247,0.0054435576550631,0.0092417070062422,0.0075372876297293,0.0128812945918173,0.0321759071229542,-0.005819120231094,0.0078471717475863,0.1375670255662281,-1.983644021981413
2025-12-01,0.1504569528562065,0.1499610502002014,0.1433226124683012,0.1478458149181832,0.0004959026560051,0.0071343403879053,0.1505352299022388,0.1395819179433653,0.1130269832507075,0.0054435576550631,0.009911918982616,0.0045758859064228,0.0081745003910036,0.0076023372948947,0.012983679127586,0.0324852351161574,-0.0103579859216528,0.0068379901419928,0.1383527025800236,-1.9779490385704717
2025-12-02,0.1504526549260909,0.1504569528562065,0.1471298308578762,0.1475673413493263,-4.29793011560986e-06,0.0033228240682146,0.1511997947158817,0.1397261836222035,0.1139744972236695,-0.0045758859064228,0.0146112812405991,0.0018504907533305,0.0056223422935499,0.0076011151928212,0.0130926500753736,0.0327371701788376,-0.0085249670563327,0.0058372246013105,0.127277584765151,-2.0613848708935607
2025-12-03,0.1442421438631059,0.1504526549260909,0.1513390772137015,0.1536973730475358,-0.0062105110629849,-0.0070969333505955,0.1497804080457626,0.139253422162982,0.1148271176020514,0.0018504907533305,0.0093619528833288,0.0034567863924177,0.0044413089953676,0.0071777340516575,0.0127272230586745,0.0328498780335099,-0.0050917190703335,0.0055978483153513,0.1291663392205229,-2.046654253926978
2025-12-04,0.1438585269751837,0.1442421438631059,0.1537892383832085,0.1527701409589814,-0.0003836168879222,-0.0099307114080247,0.1477942657641577,0.1388078414637921,0.1157835486812833,0.0034567863924177,0.0068798242696042,0.0007308566971166,0.0032115154808701,0.007041302925055,0.0123803672869828,0.032845740298043,-0.004364317909573,0.0052559577898454,0.1293591003235042,-2.045163018565051
2025-12-05,0.1375670255662281,0.1438585269751837,0.1499610502002014,0.1574752694124938,-0.0062915014089555,-0.0123940246339732,0.145315460837363,0.1378124292714788,0.1165744237403973,0.0007308566971166,0.0054435576550631,0.0018976599322906,0.0025023359363157,0.0065968180649062,0.0115745779467691,0.0327884354927684,-0.0024731461355878,0.0056562911016355,0.1203347583623273,-2.1174777670412754
2025-12-08,0.1383527025800236,0.1375670255662281,0.1504569528562065,0.1198642810951481,0.0007856770137955,-0.0121042502761828,0.1428946107821264,0.1387368503457226,0.1173772521023795,0.0018976599322906,-0.0045758859064228,0.0030087410774237,0.0021889069705158,0.0066980510401195,0.0107764632029084,0.0327209368641094,-0.0054699356141325,0.0058993312194739,0.1205607456178248,-2.11560154006271
2025-12-09,0.127277584765151,0.1383527025800236,0.1504526549260909,0.1202604798173048,-0.0110751178148726,-0.0231750701609398,0.1382595967499384,0.1390877055931149,0.1179892265402662,-0.0030087410774237,0.0018504907533305,0.0008634949792662,0.001991507815703,0.0059670326829062,0.0102443502677518,0.0325538032822863,-0.0063283366656226,0.0054202191970655,0.1154502155478857,-2.1589158761596794
